40101270,0,0.0,3189.888,2228.1220000000003,2905.6040000000003,2028.754,1382.654,553.8,1552.486,764.2439999999999,20606.898,20641.971999999998,20749.04,20616.128,21055.476000000002,20802.574,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,5041.4259999999995,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2547.48
40101271,535,1.8459999999999999,3189.888,2228.1220000000003,2905.6040000000003,2026.908,1382.654,1231.282,1604.174,1122.368,19582.368000000002,20167.55,19294.392,19851.884,20737.964,19287.008,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,4657.458,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2612.09
40101272,44,9.23,3189.888,2228.1220000000003,2905.6040000000003,2028.754,1384.5,1205.438,1624.48,1148.212,20612.436,20754.578,20617.974,20605.052,21234.537999999997,20612.436,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,4642.69,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2516.098
40101272,201,0.0,3189.888,2228.1220000000003,2905.6040000000003,2028.754,1384.5,1247.896,1633.71,1161.134,20605.052,20933.64,20614.282,20673.354,21420.984,20612.436,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,4607.616,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2506.868
40101272,752,0.0,3189.888,2228.1220000000003,2905.6040000000003,2028.754,1384.5,1198.0539999999999,1617.096,1137.136,21061.014,21513.284,20824.726000000002,21302.84,21991.397999999997,20736.118000000002,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,4615.0,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2545.634
40101272,1058,1.8459999999999999,3189.888,2228.1220000000003,2905.6040000000003,2028.754,1384.5,1212.822,1620.7879999999998,1144.52,21435.752,21867.716,21173.62,21646.196,22325.523999999998,21099.78,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,4613.154,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2457.026
40101273,202,0.0,3189.888,2228.1220000000003,2905.6040000000003,2028.754,1382.654,1257.126,1637.402,1131.598,20623.512,20905.95,20612.436,20669.662,21354.528,20617.974,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,4587.31,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2401.646
40101273,449,1.8459999999999999,3189.888,2228.1220000000003,2905.6040000000003,2028.754,1382.654,1220.2060000000001,1618.942,1054.066,20699.198,21140.392000000003,20625.358,20911.488,21526.206000000002,20625.358,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,4607.616,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2442.258
40101274,1025,0.0,3189.888,2146.8979999999997,2905.6040000000003,2028.754,1382.654,1246.05,1618.942,1131.598,20154.628,20680.738,19807.58,20400.146,21219.77,19709.742,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,4661.15,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2222.584
40101275,349,1.8459999999999999,3189.888,2121.054,2905.6040000000003,2028.754,1384.5,1225.744,1626.326,1114.984,20623.512,21031.478,20606.898,20809.958,21494.824,20603.206000000002,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,4734.99,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2556.71
40101275,855,0.0,3189.888,2121.054,2905.6040000000003,2028.754,1384.5,1220.2060000000001,1622.634,1126.06,21140.392000000003,21518.822,20904.104,21350.836,21978.476000000002,20832.11,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,4710.992,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2464.41
40101276,345,0.0,3189.888,2121.054,2905.6040000000003,2028.754,1382.654,1218.36,1633.71,1114.984,20470.293999999998,20896.72,20455.526,20664.124,21288.072,20455.526,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,4749.758,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2379.494
40101277,350,0.0,3189.888,2121.054,2905.6040000000003,2028.754,1382.654,1210.976,1617.096,1085.448,18388.006,18991.648,18378.776,18639.061999999998,19637.748,18380.622,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,4762.68,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2401.646
40101278,854,1.8459999999999999,3189.888,2121.054,2905.6040000000003,2028.754,1382.654,1220.2060000000001,1624.48,1127.906,21101.626,21504.054,20891.182,21323.146,21893.56,20811.804,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,4535.622,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2482.87
40101279,652,1.8459999999999999,3189.888,2121.054,2905.6040000000003,2028.754,1384.5,1234.974,1609.7120000000002,1153.75,20937.332,21409.908,20721.35,21136.7,21784.646,20653.048,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,4626.076,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2553.018
40101279,754,0.0,3189.888,2121.054,2905.6040000000003,2028.754,1384.5,1236.82,1604.174,1166.672,21048.092,21507.746,20822.88,21251.152000000002,21891.714,20754.578,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,4607.616,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2571.478
40101280,655,1.8459999999999999,3189.888,2121.054,2905.6040000000003,2026.908,1382.654,928.538,1622.634,1161.134,21096.088,21603.737999999998,20811.804,21341.606,22140.924,20739.81,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,4626.076,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2569.632
40101280,756,1.8459999999999999,3189.888,2121.054,2905.6040000000003,2028.754,1382.654,928.538,1620.7879999999998,1157.442,21230.846,21755.11,20948.408,21507.746,22270.144,20854.262,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,4629.768,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2468.1020000000003
40101281,0,0.0,3189.888,2121.054,2905.6040000000003,2026.908,1382.654,553.8,1556.1779999999999,1159.288,20617.974,20627.203999999998,20684.43,20612.436,20972.406000000003,20616.128,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,46.15,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,5144.802,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2532.712
40101281,45,-1.8459999999999999,3189.888,2121.054,2905.6040000000003,2028.754,1382.654,1212.822,1606.02,1164.826,20608.744,20704.736,20630.896,20608.744,21057.322,20616.128,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,4790.37,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2532.712
40101281,854,1.8459999999999999,3189.888,2121.054,2905.6040000000003,2026.908,1382.654,1207.2839999999999,1613.404,1127.906,21018.556,21367.45,20832.11,21221.616,21708.96,20773.038,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,4701.762,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2313.038
40101283,447,0.0,3189.888,2121.054,2905.6040000000003,2028.754,1382.654,1220.2060000000001,1617.096,1105.754,20677.046000000002,21234.537999999997,20558.902,20944.716,21742.188,20547.826,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,4655.612,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2575.17
40101284,201,1.8459999999999999,3189.888,2121.054,2905.6040000000003,2026.908,1382.654,1284.816,1617.096,1166.672,20523.828,20758.27,20516.444,20575.516,21088.703999999998,20518.29,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,4557.774,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2554.864
40101284,849,0.0,3189.888,2121.054,2905.6040000000003,2028.754,1382.654,1201.746,1609.7120000000002,1111.292,20929.948,21254.843999999997,20760.116,21103.472,21583.432,20710.273999999998,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,4568.85,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2325.96
40101285,552,0.0,3189.888,2121.054,2905.6040000000003,2028.754,1384.5,1242.358,1576.484,1142.674,20893.028000000002,21369.296000000002,20697.352,21110.856,21827.104,20695.506,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,4631.6140000000005,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2401.646
40101285,652,0.0,3189.888,2121.054,2905.6040000000003,2028.754,1384.5,1238.6660000000002,1585.714,1142.674,21020.402000000002,21496.67,20789.652,21241.922000000002,21928.634,20713.966,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,4615.0,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2482.87
40101285,1063,5.537999999999999,3189.888,2121.054,2905.6040000000003,2028.754,1384.5,1222.052,1606.02,1135.29,21496.67,21937.863999999998,21241.922000000002,21638.812,22377.212000000003,21157.006,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,4661.15,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2442.258
40101286,858,0.0,3189.888,2121.054,2905.6040000000003,2028.754,1382.654,1216.514,1620.7879999999998,1140.828,21361.912,21889.868,21073.936,21618.506,22419.67,20985.327999999998,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,4646.3820000000005,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2436.72
40101287,550,1.8459999999999999,3189.888,2121.054,2905.6040000000003,2028.754,1382.654,1214.6680000000001,1615.25,1081.756,20761.962,21088.703999999998,20601.36,20909.642,21428.368,20595.822,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,4650.0740000000005,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2397.9539999999997
40101287,853,0.0,3189.888,2121.054,2905.6040000000003,2026.908,1382.654,1205.438,1618.942,1102.062,20998.25,21282.534,20826.572,21158.852000000003,21660.964,20778.576,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,4633.46,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2329.652
40101288,445,0.0,3189.888,2121.054,2905.6040000000003,2028.754,1384.5,1227.59,1611.558,1137.136,19584.214,20062.328,19442.072,19802.042,20496.138,19432.842,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,4722.068,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2385.032
